SessionId	ItemId	TimrStamp
4236	16496	0
4236	5363	0
4236	7246	0
4236	55	0
4236	11800	0
4236	274	0
4236	1657	0
4237	15500	0
4237	10688	0
4237	86	0
4237	7416	0
4237	5861	0
4237	3030	0
4237	5772	0
4237	5140	0
4237	1814	0
4238	3564	0
4238	16725	0
4238	799	0
4238	4617	0
4238	13300	0
4238	17573	0
4238	17359	0
4239	331	0
4239	5345	0
4239	2310	0
4239	1282	0
4239	15011	0
4240	12206	0
4240	12206	0
4240	3408	0
4240	9742	0
4240	16436	0
4240	13489	0
4240	9501	0
4241	14544	0
4241	12121	0
4241	17574	0
4241	110	0
4241	3951	0
4241	1381	0
4241	1870	0
4241	9291	0
4242	12440	0
4242	3553	0
4242	742	0
4242	453	0
4242	17368	0
4242	16622	0
4243	2110	0
4243	9334	0
4243	14421	0
4243	17353	0
4243	13751	0
4243	17053	0
4243	8548	0
4243	12673	0
4243	5765	0
4243	10920	0
4243	4230	0
4243	8548	0
4243	16284	0
4243	1525	0
4243	11486	0
4243	3434	0
4243	2944	0
4243	1487	0
4244	7095	0
4244	7095	0
4244	21	0
4244	7095	0
4244	7095	0
4245	17575	0
4245	13754	0
4245	16136	0
4245	16115	0
4245	14309	0
4245	13630	0
4245	1463	0
4245	13754	0
4246	649	0
4246	5440	0
4246	11967	0
4246	7197	0
4246	2505	0
4246	7877	0
4246	1669	0
4246	3053	0
4246	7840	0
4246	11719	0
4246	13937	0
4246	17576	0
4246	7067	0
4246	1830	0
4246	17250	0
4246	2114	0
4247	17517	0
4247	10588	0
4247	2518	0
4247	2017	0
4247	5228	0
4247	17577	0
4247	9460	0
4247	2558	0
4247	5087	0
4247	2018	0
4247	1140	0
4247	2555	0
4248	2649	0
4248	15183	0
4248	7938	0
4248	11822	0
4248	10627	0
4248	329	0
4248	3573	0
4248	1264	0
4248	1742	0
4248	11856	0
4248	387	0
4248	15047	0
4248	4764	0
4248	17154	0
4248	14624	0
4248	9238	0
4249	7089	0
4249	12461	0
4249	12560	0
4249	7688	0
4249	2867	0
4249	1617	0
4249	14959	0
4250	5160	0
4250	2446	0
4250	3604	0
4250	1027	0
4250	1395	0
4250	2761	0
4250	2454	0
4250	5158	0
4250	2510	0
4250	5238	0
4250	5206	0
4250	4273	0
4250	13681	0
4250	6117	0
4250	5260	0
4250	4322	0
4250	5252	0
4250	2601	0
4250	16652	0
4250	2264	0
4250	17578	0
4250	9206	0
4251	9603	0
4251	1077	0
4251	1232	0
4251	611	0
4251	12761	0
4251	17103	0
4251	2985	0
4251	2201	0
4251	13417	0
4251	5975	0
4251	16519	0
4251	14156	0
4251	10076	0
4251	611	0
4251	154	0
4251	8015	0
4251	2210	0
4251	12741	0
4251	180	0
4251	13328	0
4251	14109	0
4251	10181	0
4251	612	0
4251	16093	0
4251	6382	0
4251	12126	0
4251	3285	0
4252	9139	0
4252	11597	0
4252	14615	0
4252	14615	0
4252	2377	0
4252	17579	0
4252	8450	0
4252	15324	0
4252	2640	0
4252	9199	0
4252	16437	0
4252	101	0
4252	5134	0
4252	6821	0
4252	17580	0
4252	1808	0
4252	17581	0
4252	4805	0
4252	9280	0
4252	14150	0
4252	8452	0
4253	9701	0
4253	802	0
4253	17582	0
4253	17583	0
4253	10642	0
4253	10132	0
4253	15202	0
4253	1666	0
4253	1666	0
4254	28	0
4254	11463	0
4254	9668	0
4254	14986	0
4254	46	0
4254	7491	0
4254	7324	0
4254	7504	0
4254	7523	0
4254	3911	0
4254	4612	0
4254	5507	0
4254	1869	0
4254	6365	0
4255	6803	0
4255	12615	0
4255	16558	0
4255	1853	0
4255	17584	0
4255	4290	0
4255	17585	0
4256	11891	0
4256	9707	0
4256	11891	0
4256	5851	0
4256	12299	0
4256	7851	0
4256	5132	0
4256	2324	0
4256	10395	0
4256	10404	0
4256	17586	0
4256	17587	0
4256	3370	0
4256	14122	0
4256	8101	0
4256	7623	0
4256	3872	0
4256	917	0
4256	9283	0
4256	10972	0
4256	14716	0
4256	15932	0
4256	10391	0
4256	10391	0
4256	7637	0
4256	15437	0
4256	12301	0
4256	7900	0
4256	5930	0
4256	5851	0
4256	17565	0
4256	7646	0
4256	17588	0
4256	8111	0
4256	6493	0
4256	4182	0
4257	3638	0
4257	3908	0
4257	12156	0
4257	17589	0
4257	8784	0
4258	11004	0
4258	7037	0
4258	2455	0
4258	5060	0
4258	5236	0
4258	1727	0
4258	2559	0
4258	5069	0
4258	2270	0
4258	2426	0
4258	17387	0
4258	2588	0
4258	1151	0
4259	4767	0
4259	15140	0
4259	10879	0
4259	3538	0
4259	10738	0
4259	3746	0
4259	5937	0
4259	11649	0
4259	646	0
4260	16054	0
4260	3216	0
4260	14396	0
4260	3216	0
4260	11215	0
4260	6550	0
4260	3969	0
4260	12404	0
4260	17590	0
4260	11781	0
4260	8937	0
4261	1443	0
4261	9592	0
4261	3241	0
4261	8190	0
4261	3389	0
4261	3287	0
4261	10100	0
4261	14406	0
4261	1103	0
4261	12740	0
4261	6722	0
4261	15278	0
4261	6724	0
4261	1411	0
4261	5427	0
4261	1089	0
4261	2180	0
4261	4970	0
4261	15552	0
4261	16920	0
4262	642	0
4262	709	0
4262	750	0
4262	4735	0
4262	1501	0
4262	4534	0
4262	869	0
4262	10095	0
4262	17591	0
4262	1633	0
4262	4123	0
4262	2671	0
4262	6007	0
4262	271	0
4262	2993	0
4262	3514	0
4262	5503	0
4262	1894	0
4262	106	0
4262	16663	0
4262	3492	0
4262	110	0
4262	6325	0
4262	2997	0
4262	4	0
4262	7168	0
4262	1700	0
4262	5860	0
4262	1696	0
4262	9879	0
4262	9543	0
4262	1640	0
4262	11233	0
4262	8243	0
4262	7074	0
4262	16816	0
4262	5704	0
4262	78	0
4262	2878	0
4262	10374	0
4262	4124	0
4262	1693	0
4262	267	0
4262	12541	0
4262	1678	0
4262	1679	0
4262	13170	0
4262	12175	0
4262	630	0
4262	1637	0
4262	8530	0
4262	17592	0
4262	3025	0
4262	7314	0
4262	4282	0
4262	924	0
4263	5438	0
4263	9293	0
4263	1208	0
4263	2890	0
4263	6932	0
4264	11950	0
4264	2909	0
4264	2503	0
4264	11256	0
4264	3548	0
4264	11256	0
4265	2474	0
4265	843	0
4265	6787	0
4265	731	0
4265	638	0
4265	11726	0
4265	8622	0
4265	5446	0
4265	93	0
4265	4056	0
4265	17593	0
4265	11699	0
4265	5048	0
4265	17594	0
4265	5446	0
4265	17595	0
4265	6250	0
4266	7984	0
4266	15142	0
4266	8085	0
4266	9624	0
4266	15186	0
4266	15554	0
4266	7636	0
4266	2729	0
4266	3871	0
4266	5472	0
4266	14431	0
4267	10486	0
4267	3992	0
4267	3240	0
4267	1560	0
4267	2360	0
4267	219	0
4267	2967	0
4267	8182	0
4267	2542	0
4267	5027	0
4267	17534	0
4267	9896	0
4267	10378	0
4268	296	0
4268	11623	0
4268	7021	0
4268	7123	0
4268	17596	0
4268	7238	0
4268	7930	0
4268	2434	0
4268	15985	0
4268	6688	0
4268	8125	0
4268	2430	0
4268	1284	0
4268	10393	0
4268	7655	0
4268	4182	0
4268	2304	0
4268	5933	0
4268	8122	0
4268	2710	0
4268	4796	0
4268	6413	0
4268	2304	0
4268	7872	0
4268	16118	0
4268	5935	0
4268	8906	0
4268	6318	0
4268	17164	0
4268	17597	0
4268	17598	0
4268	7283	0
4268	5460	0
4268	9665	0
4268	9330	0
4268	14439	0
4268	2437	0
4268	12383	0
4268	6401	0
4268	10128	0
4269	4123	0
4269	647	0
4269	642	0
4269	4748	0
4269	1649	0
4269	16755	0
4269	657	0
4269	2523	0
4269	8150	0
4269	5146	0
4270	7434	0
4270	15422	0
4270	9903	0
4270	5951	0
4270	6956	0
4270	3901	0
4270	17599	0
4271	4304	0
4271	12073	0
4271	11410	0
4271	290	0
4271	9474	0
4271	911	0
4272	1355	0
4272	14080	0
4272	17600	0
4272	1396	0
4272	1465	0
4272	2492	0
4272	7681	0
4272	5949	0
4272	84	0
4272	1601	0
4272	1358	0
4272	16116	0
4272	10359	0
4272	17601	0
4272	2109	0
4272	16535	0
4272	17514	0
4272	8540	0
4272	7752	0
4272	1463	0
4272	9846	0
4272	12962	0
4273	12007	0
4273	9904	0
4273	13309	0
4273	13521	0
4273	570	0
4274	15326	0
4274	11193	0
4274	3824	0
4274	11193	0
4274	3818	0
4274	9935	0
4275	16754	0
4275	4909	0
4275	16754	0
4275	86	0
4275	1669	0
4275	1669	0
4275	1166	0
4275	1702	0
4275	1166	0
4275	13600	0
4275	13600	0
4275	13600	0
4276	741	0
4276	9163	0
4276	8847	0
4276	731	0
4276	15408	0
4276	1871	0
4276	7529	0
4276	2683	0
4276	2085	0
4276	17594	0
4276	6352	0
4276	16303	0
4276	7529	0
4277	17602	0
4277	850	0
4277	4706	0
4277	12970	0
4277	4706	0
4277	7021	0
4277	17603	0
4277	7759	0
4277	1760	0
4277	12446	0
4278	16239	0
4278	6097	0
4278	7812	0
4278	11884	0
4278	755	0
4278	553	0
4278	1176	0
4278	15308	0
4278	16095	0
4278	651	0
4278	16475	0
4279	17604	0
4279	873	0
4279	14849	0
4279	2662	0
4279	17605	0
4279	1501	0
4279	17606	0
4279	15993	0
4279	1657	0
4279	2121	0
4279	10016	0
4279	1147	0
4280	17607	0
4280	2583	0
4280	5105	0
4280	5063	0
4280	2441	0
4280	2255	0
4280	1142	0
4280	10272	0
4280	16947	0
4280	11664	0
4280	2450	0
4280	2772	0
4280	11687	0
4280	2568	0
4280	2009	0
4280	5083	0
4280	8424	0
4280	2451	0
4280	4479	0
4280	5265	0
4280	2031	0
4280	12033	0
4280	2035	0
4280	12326	0
4280	16941	0
4280	13994	0
4280	4487	0
4280	3141	0
4280	9495	0
4280	2767	0
4280	5079	0
4280	5084	0
4280	2259	0
4280	7136	0
4280	5096	0
4280	2555	0
4280	5236	0
4280	2422	0
4280	1138	0
4280	5087	0
4280	6505	0
4280	6507	0
4280	2803	0
4280	2022	0
4280	17608	0
4280	11875	0
4280	7133	0
4280	2595	0
4280	1140	0
4280	2251	0
4280	17609	0
4280	2272	0
4280	3156	0
4280	6069	0
4280	4139	0
4280	17610	0
4280	12986	0
4280	3678	0
4280	2013	0
4280	7766	0
4280	2586	0
4280	2462	0
4280	5119	0
4280	11933	0
4281	6783	0
4281	7512	0
4281	1616	0
4281	1612	0
4281	8460	0
4281	5816	0
4281	711	0
4281	1621	0
4282	17611	0
4282	417	0
4282	3594	0
4282	455	0
4282	2522	0
4282	681	0
4282	2888	0
4282	4715	0
4282	827	0
4282	3077	0
4282	3912	0
4282	2895	0
4282	9541	0
4282	16204	0
4283	577	0
4283	9941	0
4283	10807	0
4283	8716	0
4283	17612	0
4283	2752	0
4283	17613	0
4283	6614	0
4284	2035	0
4284	5854	0
4284	5264	0
4284	9938	0
4284	2455	0
4284	4464	0
4284	4480	0
4285	8114	0
4285	17614	0
4285	8130	0
4285	6091	0
4285	6686	0
4285	17615	0
4286	4983	0
4286	1313	0
4286	4930	0
4286	6718	0
4286	10487	0
4286	17181	0
4286	6886	0
4286	5406	0
4287	4903	0
4287	13795	0
4287	458	0
4287	8144	0
4287	17075	0
4287	3480	0
4287	6007	0
4287	11921	0
4287	1848	0
4287	12531	0
4287	4130	0
4287	652	0
4287	6357	0
4287	8355	0
4287	4903	0
4287	9787	0
4288	15505	0
4288	10619	0
4288	17616	0
4288	4768	0
4288	8863	0
4288	17617	0
4289	8820	0
4289	3233	0
4289	5945	0
4289	11441	0
4289	212	0
4289	9305	0
4289	10082	0
4289	1558	0
4289	5976	0
4289	10028	0
4289	4027	0
4289	13503	0
4289	1536	0
4289	6032	0
4289	10711	0
4289	16327	0
4289	8690	0
4289	17618	0
4289	7601	0
4289	3373	0
4289	7478	0
4289	2552	0
4289	9568	0
4289	11095	0
4289	1561	0
4289	4977	0
4289	11429	0
4289	1934	0
4289	8486	0
4290	1944	0
4290	467	0
4290	7192	0
4290	3564	0
4290	734	0
4291	6346	0
4291	10621	0
4291	7521	0
4291	5816	0
4291	12180	0
4291	6207	0
4292	2641	0
4292	2344	0
4292	9839	0
4292	12386	0
4292	14783	0
4292	13383	0
4292	3458	0
4292	17619	0
4292	9849	0
4292	14570	0
4293	9521	0
4293	14126	0
4293	3050	0
4293	723	0
4293	3489	0
4293	17620	0
4293	10762	0
4293	7112	0
4293	17621	0
4293	17622	0
4293	10762	0
4293	1623	0
4294	9734	0
4294	17623	0
4294	861	0
4294	15181	0
4294	3111	0
4294	7937	0
4294	17624	0
4294	17625	0
4294	9050	0
4294	4780	0
4294	16129	0
4294	2644	0
4294	8176	0
4294	1529	0
4294	8894	0
4294	10120	0
4295	5056	0
4295	549	0
4295	3072	0
4295	876	0
4295	12769	0
4295	17626	0
4295	2081	0
4295	16077	0
4295	5142	0
4295	86	0
4296	13392	0
4296	6800	0
4296	4106	0
4296	5517	0
4296	6933	0
4296	5517	0
4296	4046	0
4296	654	0
4297	12199	0
4297	17627	0
4297	17628	0
4297	17629	0
4297	17628	0
4297	3548	0
4298	815	0
4298	642	0
4298	9626	0
4298	1851	0
4298	8137	0
4298	2760	0
4298	4612	0
4298	1668	0
4298	4108	0
4298	790	0
4298	838	0
4298	2117	0
4299	10162	0
4299	8427	0
4299	11237	0
4299	3025	0
4299	1635	0
4300	811	0
4300	9422	0
4300	802	0
4300	819	0
4300	9321	0
4300	512	0
4300	3847	0
4300	12894	0
4300	2682	0
4300	17208	0
4300	7295	0
4300	1829	0
4301	3771	0
4301	12735	0
4301	12974	0
4301	1747	0
4301	1964	0
4302	5851	0
4302	4016	0
4302	3470	0
4302	3178	0
4302	1761	0
4302	293	0
4302	17630	0
4302	485	0
4302	3177	0
4302	5679	0
4302	5676	0
4302	7638	0
4302	9707	0
4303	13812	0
4303	8609	0
4303	7676	0
4303	16723	0
4303	8134	0
4303	1347	0
4303	1192	0
4303	3472	0
4303	9098	0
4303	12966	0
4303	3748	0
4303	13099	0
4304	4584	0
4304	17440	0
4304	16464	0
4304	1255	0
4304	6237	0
4304	13190	0
4305	5431	0
4305	146	0
4305	4972	0
4305	12907	0
4305	15647	0
4305	8629	0
4305	9577	0
4305	3268	0
4305	17631	0
4305	14124	0
4305	4980	0
4305	3213	0
4305	10001	0
4305	9036	0
4305	13503	0
4305	13566	0
4305	8305	0
4305	1073	0
4305	3512	0
4305	15724	0
4305	9934	0
4305	17632	0
4305	4984	0
4306	5819	0
4306	14311	0
4306	2064	0
4306	16687	0
4306	4666	0
4306	8295	0
4306	3696	0
4306	9823	0
4306	7504	0
4306	5140	0
4306	7520	0
4306	140	0
4306	3912	0
4306	17633	0
4306	3422	0
4306	2788	0
4306	1640	0
4306	4906	0
4306	6357	0
4306	11223	0
4306	14547	0
4306	530	0
4306	11945	0
4307	3911	0
4307	4851	0
4307	3912	0
4307	4594	0
4307	4510	0
4308	8304	0
4308	1313	0
4308	3266	0
4308	1116	0
4308	10485	0
4308	3240	0
4308	4765	0
4308	2984	0
4308	149	0
4308	9400	0
4308	15926	0
4308	17634	0
4309	6286	0
4309	15287	0
4309	17635	0
4309	15491	0
4309	730	0
4309	4123	0
4309	730	0
4309	8770	0
4309	2079	0
4309	2671	0
4310	9892	0
4310	1788	0
4310	9892	0
4310	14494	0
4310	1428	0
4310	17636	0
4311	5186	0
4311	14164	0
4311	14164	0
4311	16851	0
4311	8063	0
4311	9206	0
4311	16651	0
4312	5870	0
4312	3618	0
4312	17637	0
4312	15181	0
4312	6085	0
4312	5148	0
4312	9055	0
4312	14664	0
4312	297	0
4312	17638	0
4312	2348	0
4312	10974	0
4312	7958	0
4312	9690	0
4312	11281	0
4312	9722	0
4312	3882	0
4312	16642	0
4312	986	0
4312	675	0
4312	940	0
4312	7243	0
4313	2759	0
4313	5524	0
4313	2029	0
4313	2771	0
4313	17639	0
4313	2029	0
4314	6299	0
4314	6167	0
4314	13383	0
4314	2292	0
4314	6749	0
4314	6749	0
4314	6487	0
4314	6150	0
4314	9891	0
4314	17640	0
4314	7869	0
4314	11836	0
4314	15871	0
4314	11836	0
4315	17641	0
4315	17616	0
4315	15479	0
4315	8774	0
4315	2993	0
4316	17642	0
4316	6722	0
4316	162	0
4316	4242	0
4316	6040	0
4317	8427	0
4317	5571	0
4317	110	0
4317	13855	0
4317	513	0
4317	17643	0
4317	10742	0
4318	17644	0
4318	15446	0
4318	6213	0
4318	3140	0
4318	3657	0
4318	17645	0
4318	10226	0
4318	11584	0
4318	2762	0
4318	11368	0
4319	13268	0
4319	14559	0
4319	117	0
4319	5501	0
4319	936	0
4319	9330	0
4319	337	0
4319	337	0
4319	2700	0
4319	13393	0
4319	15020	0
4319	17615	0
4319	4208	0
4319	6299	0
4319	1967	0
4319	17008	0
4319	2368	0
4319	11019	0
4320	799	0
4320	1682	0
4320	11653	0
4320	1895	0
4320	515	0
4320	833	0
4320	4887	0
4321	17646	0
4321	8590	0
4321	6138	0
4321	9061	0
4321	12216	0
4321	5721	0
4322	2061	0
4322	1899	0
4322	13534	0
4322	692	0
4322	17335	0
4322	17647	0
4322	2064	0
4322	2065	0
4322	7788	0
4322	3526	0
4322	7501	0
4322	7420	0
4322	6263	0
4322	6943	0
4322	3488	0
4322	5704	0
4322	783	0
4322	5138	0
4322	820	0
4322	7502	0
4322	11954	0
4322	17648	0
4322	7520	0
4322	6793	0
4323	9944	0
4323	8517	0
4323	8805	0
4323	10886	0
4323	17649	0
4323	6636	0
4323	7366	0
4323	17211	0
4323	2179	0
4324	2463	0
4324	5206	0
4324	12837	0
4324	2767	0
4324	17402	0
4324	1716	0
4324	1706	0
4324	16854	0
4324	17650	0
4324	7127	0
4324	1719	0
4324	4988	0
4324	5207	0
4324	12395	0
4324	5088	0
4324	5801	0
4324	11041	0
4324	5890	0
4324	2559	0
4324	8987	0
4324	14533	0
4324	11864	0
4324	2811	0
4324	8054	0
4324	3608	0
4324	13739	0
4325	795	0
4325	1621	0
4325	6046	0
4325	1180	0
4325	17651	0
4325	2524	0
4325	1621	0
4325	1621	0
4326	8235	0
4326	3071	0
4326	7542	0
4326	710	0
4326	7564	0
4327	9920	0
4327	3567	0
4327	2746	0
4327	16694	0
4327	13011	0
4327	4126	0
4327	813	0
4327	17652	0
4327	17653	0
4327	7806	0
4327	6375	0
4327	17654	0
4327	17655	0
4327	1952	0
4327	14885	0
4327	15224	0
4327	3866	0
4327	1816	0
4327	7457	0
4327	1654	0
4327	9806	0
4328	790	0
4328	2760	0
4328	4892	0
4328	86	0
4328	2846	0
4328	1817	0
4329	4358	0
4329	7391	0
4329	17656	0
4329	8416	0
4329	3959	0
4329	15178	0
4329	12214	0
4329	17153	0
4329	12753	0
4329	7391	0
4329	17657	0
4329	14621	0
4329	4092	0
4329	7391	0
4330	4888	0
4330	13657	0
4330	4612	0
4330	47	0
4330	17658	0
4330	2845	0
4330	8654	0
4330	5662	0
4330	10676	0
4330	6947	0
4330	13500	0
4330	15560	0
4330	10222	0
4330	10222	0
4330	4897	0
4330	14957	0
4330	5518	0
4331	5597	0
4331	17659	0
4331	6984	0
4331	11281	0
4331	11017	0
4332	17660	0
4332	17660	0
4332	6341	0
4332	10403	0
4332	135	0
4332	14465	0
4333	2245	0
4333	2370	0
4333	9510	0
4333	17661	0
4333	4552	0
4333	13273	0
4334	9321	0
4334	16735	0
4334	13887	0
4334	3516	0
4334	5698	0
4335	6518	0
4335	268	0
4335	6520	0
4335	11985	0
4335	13059	0
4335	4558	0
4335	10842	0
4335	7635	0
4335	292	0
4335	17506	0
4335	4951	0
4335	2692	0
4335	388	0
4335	12321	0
4335	11250	0
4335	17662	0
4335	4610	0
4335	923	0
4335	11930	0
4335	442	0
4335	787	0
4335	17663	0
4335	17664	0
4335	1843	0
4336	6903	0
4336	12179	0
4336	11225	0
4336	7687	0
4336	4743	0
4336	4743	0
4336	663	0
4336	7687	0
4337	15265	0
4337	13537	0
4337	5783	0
4337	6479	0
4337	3880	0
4337	3331	0
4337	12076	0
4338	6063	0
4338	1396	0
4338	17665	0
4338	2935	0
4338	11486	0
4338	16824	0
4339	3095	0
4339	640	0
4339	1620	0
4339	2489	0
4339	2119	0
4340	2795	0
4340	873	0
4340	1201	0
4340	1131	0
4340	14810	0
4340	8047	0
4340	17209	0
4340	802	0
4341	17045	0
4341	17666	0
4341	9127	0
4341	9127	0
4341	11407	0
4342	1027	0
4342	4258	0
4342	10231	0
4342	14166	0
4342	11933	0
4342	4258	0
4342	16515	0
4342	5265	0
4343	1811	0
4343	9177	0
4343	4850	0
4343	1630	0
4343	6381	0
4343	796	0
4344	1143	0
4344	3128	0
4344	2445	0
4344	2519	0
4344	2776	0
4344	7407	0
4344	1723	0
4344	3149	0
4344	4155	0
4344	17667	0
4344	3673	0
4344	10272	0
4344	2004	0
4344	4161	0
4344	5802	0
4344	4657	0
4344	14768	0
4345	13406	0
4345	4429	0
4345	7442	0
4345	10805	0
4345	14973	0
4346	1137	0
4346	5900	0
4346	2006	0
4346	1139	0
4346	5857	0
4346	2255	0
4346	5121	0
4346	1026	0
4346	2601	0
4346	2272	0
4347	2335	0
4347	8628	0
4347	17668	0
4347	16513	0
4347	5560	0
4347	1330	0
4347	2337	0
4347	17110	0
4347	13821	0
4347	3276	0
4347	2543	0
4347	3279	0
4347	6906	0
4347	1549	0
4347	17669	0
4347	14241	0
4347	195	0
4347	12296	0
4347	6116	0
4347	10885	0
4347	8157	0
4347	5021	0
4347	12644	0
4347	4011	0
4347	4012	0
4347	2538	0
4347	158	0
4348	17670	0
4348	1235	0
4348	1494	0
4348	2477	0
4348	1	0
4348	6798	0
4348	15984	0
4348	15984	0
4348	2121	0
4348	1620	0
4348	13585	0
4349	162	0
4349	2501	0
4349	8015	0
4349	10269	0
4349	14365	0
4349	12790	0
4349	12698	0
4349	17671	0
4349	2359	0
4349	262	0
4350	7504	0
4350	9163	0
4350	11709	0
4350	7504	0
4350	8352	0
4350	16663	0
4350	16139	0
4351	783	0
4351	3094	0
4351	1894	0
4351	1674	0
4351	1983	0
4351	823	0
4351	1695	0
4351	282	0
4351	16589	0
4351	11158	0
4351	115	0
4351	8427	0
4351	644	0
4351	15086	0
4351	1839	0
4351	12533	0
4352	17672	0
4352	2635	0
4352	13236	0
4352	1496	0
4352	971	0
4353	15931	0
4353	13135	0
4353	17673	0
4353	17674	0
4353	8450	0
4353	16257	0
4353	16809	0
4354	11381	0
4354	2105	0
4354	13813	0
4354	4435	0
4354	8513	0
4354	17675	0
4354	14004	0
4354	1489	0
4354	14003	0
4354	9264	0
4354	4003	0
4354	1077	0
4354	1311	0
4354	606	0
4354	6065	0
4354	13999	0
4354	7676	0
4354	6063	0
4354	13687	0
4354	12814	0
4354	7684	0
4354	1514	0
4354	6528	0
4354	17676	0
4354	9098	0
4354	14933	0
4354	16278	0
4354	8544	0
4354	12576	0
4354	1467	0
4354	9395	0
4354	13752	0
4354	11493	0
4354	9268	0
4354	8540	0
4354	1388	0
4354	14130	0
4354	2749	0
4354	12825	0
4354	6683	0
4354	10529	0
4354	9912	0
4354	4938	0
4354	8716	0
4354	10811	0
4354	9406	0
4354	14001	0
4355	2706	0
4355	7937	0
4355	17259	0
4355	3882	0
4355	3937	0
4355	1760	0
4355	132	0
4356	1820	0
4356	1617	0
4356	17677	0
4356	2675	0
4356	17678	0
4356	12405	0
4356	7549	0
4357	5818	0
4357	9482	0
4357	17679	0
4357	17018	0
4357	740	0
4358	1884	0
4358	754	0
4358	2416	0
4358	4600	0
4358	17680	0
4358	16794	0
4358	11709	0
4358	17681	0
4358	9148	0
4359	4307	0
4359	7919	0
4359	7258	0
4359	16330	0
4359	379	0
4359	7784	0
4360	12707	0
4360	7864	0
4360	9840	0
4360	297	0
4360	354	0
4360	17682	0
4360	13060	0
4360	10610	0
4360	17683	0
4360	2373	0
4360	4548	0
4360	16691	0
4360	17684	0
4360	3459	0
4360	623	0
4360	2637	0
4360	9275	0
4360	5663	0
4360	9057	0
4360	354	0
4360	17685	0
4360	7261	0
4360	2404	0
4360	6134	0
4360	3928	0
4360	6081	0
4360	2280	0
4360	6151	0
4360	16959	0
4360	6343	0
4360	11125	0
4360	8904	0
4360	2478	0
4360	353	0
4360	10292	0
4360	9469	0
4361	3748	0
4361	14007	0
4361	8514	0
4361	13625	0
4361	1486	0
4361	9092	0
4361	17600	0
4361	85	0
4361	1359	0
4362	2816	0
4362	10621	0
4362	11233	0
4362	1670	0
4362	2488	0
4362	7168	0
4362	3516	0
4362	15518	0
4363	13602	0
4363	11159	0
4363	7806	0
4363	4918	0
4363	1237	0
4363	6368	0
4363	3558	0
4363	1657	0
4363	16702	0
4363	4888	0
4363	819	0
4363	2085	0
4363	5518	0
4363	11466	0
4363	15883	0
4363	12188	0
4363	12188	0
4363	7456	0
4364	1069	0
4364	3578	0
4364	209	0
4364	10070	0
4364	8297	0
4364	10070	0
4364	8896	0
4365	16447	0
4365	16512	0
4365	16447	0
4365	2045	0
4365	203	0
4365	17244	0
4365	14158	0
4365	16447	0
4365	2206	0
4365	3279	0
4365	4979	0
4365	15367	0
4365	2335	0
4365	13334	0
4365	17686	0
4365	14501	0
4365	12103	0
4366	17687	0
4366	17688	0
4366	2068	0
4366	7788	0
4366	815	0
4366	8993	0
4367	17689	0
4367	17088	0
4367	10494	0
4367	4596	0
4367	4128	0
4367	1954	0
4367	4128	0
4367	4596	0
4367	488	0
4367	7089	0
4367	3690	0
4367	3355	0
4367	3018	0
4367	13157	0
4367	4	0
4367	4	0
4367	11926	0
4367	14542	0
4367	6209	0
4368	783	0
4368	630	0
4368	650	0
4368	106	0
4368	1678	0
4369	2228	0
4369	3974	0
4369	5966	0
4369	5959	0
4369	10246	0
4369	3281	0
4370	16331	0
4370	1997	0
4370	478	0
4370	13250	0
4370	13253	0
4370	438	0
4370	10964	0
4370	7078	0
4370	12493	0
4370	14562	0
4370	6360	0
4370	2070	0
4371	3637	0
4371	6680	0
4371	3486	0
4371	8720	0
4371	8714	0
4371	8725	0
4371	12156	0
4371	6616	0
4371	3768	0
4371	13853	0
4371	8716	0
4371	17000	0
4371	584	0
4371	6624	0
4371	12113	0
4371	3487	0
4371	13309	0
4371	570	0
4371	17690	0
4371	5947	0
4371	3907	0
4371	6609	0
4371	15359	0
4371	7048	0
4371	3769	0
4371	10262	0
4371	16215	0
4371	1978	0
4371	15797	0
4371	13411	0
4371	12826	0
4371	13470	0
4371	577	0
4371	6956	0
4371	7745	0
4371	13289	0
4371	8783	0
4371	7712	0
4371	3483	0
4371	9908	0
4371	4228	0
4371	14428	0
4371	577	0
4371	8575	0
4371	6235	0
4371	4634	0
4371	10809	0
4371	3907	0
4372	5300	0
4372	17691	0
4372	2527	0
4372	9951	0
4372	6035	0
4372	3301	0
4372	10889	0
4372	5827	0
4372	8519	0
4372	4247	0
4373	464	0
4373	10151	0
4373	15590	0
4373	10151	0
4373	10151	0
4373	4828	0
4374	4530	0
4374	17185	0
4374	7578	0
4374	9966	0
4374	13413	0
4375	10927	0
4375	3394	0
4375	15464	0
4375	11065	0
4375	5966	0
4375	8527	0
4375	9571	0
4375	5030	0
4375	17019	0
4375	8228	0
4375	10075	0
4376	9672	0
4376	2839	0
4376	6104	0
4376	16191	0
4376	2610	0
4376	6425	0
4376	539	0
4376	7808	0
4376	6239	0
4376	2610	0
4376	9422	0
4376	3704	0
4376	6520	0
4376	1381	0
4377	13497	0
4377	294	0
4377	16387	0
4377	9890	0
4377	7266	0
4377	2311	0
4377	1608	0
4377	15911	0
4377	12445	0
4377	962	0
4377	71	0
4377	13877	0
4377	3177	0
4377	2313	0
4377	362	0
4377	17692	0
4377	624	0
4377	7624	0
4378	755	0
4378	86	0
4378	832	0
4378	17595	0
4378	89	0
4378	6793	0
4378	17693	0
4378	93	0
4379	17422	0
4379	5236	0
4379	8973	0
4379	5245	0
