SessionId	ItemId	TimrStamp
2855	11611	0
2855	11612	0
2855	11316	0
2855	11613	0
2856	4733	0
2856	4589	0
2856	450	0
2856	6925	0
2856	4464	0
2857	450	0
2857	9916	0
2857	5756	0
2857	6597	0
2857	4615	0
2858	877	0
2858	10374	0
2858	6729	0
2858	450	0
2858	10560	0
2859	450	0
2859	399	0
2859	7153	0
2859	9320	0
2859	10621	0
2860	450	0
2860	4598	0
2860	1484	0
2860	1275	0
2860	11614	0
2860	4993	0
2861	486	0
2861	450	0
2861	11266	0
2861	3320	0
2861	6197	0
2861	9755	0
2861	5659	0
2861	9009	0
2862	2894	0
2862	7868	0
2862	2977	0
2862	2854	0
2862	6543	0
2862	6925	0
2863	11615	0
2863	7981	0
2863	11616	0
2863	11617	0
2863	10668	0
2863	873	0
2863	6925	0
2864	3352	0
2864	1429	0
2864	2171	0
2864	9790	0
2864	4986	0
2864	6925	0
2864	11618	0
2865	7363	0
2865	3480	0
2865	11619	0
2865	4574	0
2865	774	0
2865	137	0
2865	1473	0
2865	11596	0
2865	413	0
2866	2904	0
2866	415	0
2866	820	0
2866	957	0
2866	4574	0
2866	97	0
2867	4574	0
2867	11620	0
2867	9286	0
2867	10565	0
2867	603	0
2868	536	0
2868	4574	0
2868	11621	0
2868	1200	0
2868	1895	0
2868	4223	0
2869	2372	0
2869	4574	0
2869	6600	0
2869	741	0
2869	5682	0
2869	8061	0
2870	5551	0
2870	1572	0
2870	11622	0
2870	3816	0
2870	4574	0
2870	901	0
2871	4014	0
2871	5834	0
2871	11623	0
2871	3282	0
2871	10624	0
2871	11624	0
2871	371	0
2871	11497	0
2871	235	0
2871	11625	0
2871	10402	0
2871	8975	0
2871	11626	0
2872	10624	0
2872	9728	0
2872	8839	0
2872	2327	0
2872	11627	0
2872	11628	0
2873	8536	0
2873	4939	0
2873	1042	0
2873	11629	0
2873	10624	0
2873	219	0
2873	1149	0
2874	10624	0
2874	2643	0
2874	2401	0
2874	2365	0
2874	9520	0
2874	2113	0
2875	805	0
2875	6302	0
2875	8143	0
2875	10624	0
2875	6958	0
2876	1797	0
2876	7955	0
2876	1587	0
2876	2020	0
2876	4464	0
2876	237	0
2877	7362	0
2877	4464	0
2877	7700	0
2877	1985	0
2877	11630	0
2877	6638	0
2877	762	0
2878	234	0
2878	11631	0
2878	3969	0
2878	4464	0
2878	2175	0
2878	2713	0
2879	2239	0
2879	2353	0
2879	4243	0
2879	5673	0
2879	4464	0
2880	2044	0
2880	5367	0
2880	836	0
2880	11632	0
2880	2157	0
2880	11554	0
2880	2228	0
2880	11633	0
2880	1394	0
2880	8662	0
2880	1697	0
2880	4464	0
2880	11634	0
2880	1640	0
2881	2139	0
2881	4464	0
2881	2907	0
2881	11635	0
2881	946	0
2881	2864	0
2881	3822	0
2882	5398	0
2882	1981	0
2882	11636	0
2882	1867	0
2882	8003	0
2882	8004	0
2882	5625	0
2882	2699	0
2882	11425	0
2882	4464	0
2883	4464	0
2883	5252	0
2883	4762	0
2883	3909	0
2883	7026	0
2883	4748	0
2883	1472	0
2884	711	0
2884	8680	0
2884	470	0
2884	11637	0
2884	3132	0
2884	4464	0
2885	385	0
2885	1461	0
2885	2866	0
2885	4954	0
2885	11638	0
2885	11639	0
2885	5800	0
2885	6535	0
2885	4464	0
2885	10661	0
2885	6168	0
2885	11640	0
2885	7186	0
2886	9178	0
2886	2330	0
2886	11641	0
2886	10871	0
2886	11642	0
2886	35	0
2886	5146	0
2886	2692	0
2886	4493	0
2886	3462	0
2886	11643	0
2886	4471	0
2886	2694	0
2886	4464	0
2886	6024	0
2886	2237	0
2886	468	0
2886	596	0
2886	130	0
2886	120	0
2886	6091	0
2886	165	0
2886	2156	0
2886	6784	0
2886	11644	0
2886	29	0
2886	11645	0
2887	9480	0
2887	4464	0
2887	11416	0
2887	11167	0
2887	2362	0
2887	11646	0
2887	11647	0
2887	10874	0
2888	11648	0
2888	9845	0
2888	4572	0
2888	4464	0
2888	7546	0
2889	301	0
2889	8204	0
2889	5169	0
2889	4083	0
2889	11649	0
2889	7881	0
2889	738	0
2889	6207	0
2889	893	0
2889	7282	0
2889	3320	0
2889	10883	0
2889	5730	0
2889	4464	0
2889	5878	0
2889	1426	0
2889	6908	0
2889	11062	0
2889	7546	0
2889	464	0
2889	4700	0
2889	5460	0
2889	5065	0
2889	7106	0
2889	252	0
2889	9349	0
2890	11650	0
2890	4066	0
2890	5629	0
2890	11651	0
2890	3700	0
2890	8315	0
2890	2512	0
2890	11652	0
2890	2401	0
2890	4464	0
2890	7479	0
2890	954	0
2890	9439	0
2891	6239	0
2891	294	0
2891	8008	0
2891	9842	0
2891	5106	0
2891	6395	0
2891	11653	0
2891	5922	0
2891	11654	0
2891	97	0
2891	35	0
2891	2330	0
2891	7303	0
2891	474	0
2891	11408	0
2891	7219	0
2891	621	0
2891	820	0
2891	3360	0
2891	1127	0
2891	11655	0
2891	2	0
2891	774	0
2891	11656	0
2891	11657	0
2891	11658	0
2891	691	0
2891	1615	0
2891	538	0
2891	217	0
2891	4464	0
2891	2848	0
2891	2899	0
2891	7614	0
2891	11659	0
2891	2393	0
2891	90	0
2891	2521	0
2891	11660	0
2891	1114	0
2891	6828	0
2891	11661	0
2891	10485	0
2892	10944	0
2892	2130	0
2892	2682	0
2892	10153	0
2892	1216	0
2892	4313	0
2892	207	0
2892	707	0
2892	4464	0
2893	787	0
2893	464	0
2893	11662	0
2893	5038	0
2893	6646	0
2893	5728	0
2893	4464	0
2894	6357	0
2894	6098	0
2894	4081	0
2894	4464	0
2894	9781	0
2894	6029	0
2895	1162	0
2895	11663	0
2895	4837	0
2895	314	0
2895	378	0
2895	9099	0
2895	4464	0
2895	6932	0
2895	7467	0
2895	9368	0
2895	3733	0
2895	9940	0
2895	195	0
2895	11664	0
2896	4464	0
2896	445	0
2896	29	0
2896	2994	0
2896	11665	0
2896	11666	0
2896	8730	0
2897	11667	0
2897	7002	0
2897	8302	0
2897	1512	0
2897	4464	0
2897	8850	0
2898	11668	0
2898	4177	0
2898	676	0
2898	860	0
2898	733	0
2898	6028	0
2898	11669	0
2898	4464	0
2898	1932	0
2898	2503	0
2899	11670	0
2899	4613	0
2899	11671	0
2899	2898	0
2899	691	0
2899	2522	0
2899	4464	0
2899	11672	0
2900	1731	0
2900	5191	0
2900	11673	0
2900	4497	0
2900	614	0
2900	8153	0
2900	10382	0
2900	409	0
2900	540	0
2900	4959	0
2900	6547	0
2900	11674	0
2900	6785	0
2900	4140	0
2900	751	0
2900	11675	0
2900	414	0
2900	6942	0
2900	11676	0
2900	4464	0
2900	457	0
2900	11677	0
2901	551	0
2901	4464	0
2901	2711	0
2901	11678	0
2901	2173	0
2902	1122	0
2902	11679	0
2902	5612	0
2902	94	0
2902	1385	0
2902	1148	0
2902	4464	0
2903	5662	0
2903	11680	0
2903	1821	0
2903	3026	0
2903	1867	0
2903	1872	0
2903	11681	0
2903	4967	0
2903	4464	0
2903	11682	0
2904	11514	0
2904	10870	0
2904	11301	0
2904	2792	0
2904	6064	0
2904	1782	0
2904	5173	0
2904	8330	0
2904	11683	0
2904	11183	0
2904	11134	0
2904	1488	0
2904	9738	0
2904	11684	0
2904	2082	0
2904	7736	0
2905	11685	0
2905	8408	0
2905	8330	0
2905	4950	0
2905	5632	0
2905	11341	0
2905	10823	0
2905	2486	0
2906	11686	0
2906	9509	0
2906	8330	0
2906	1046	0
2906	5968	0
2906	8915	0
2906	1014	0
2907	7121	0
2907	11687	0
2907	29	0
2907	3269	0
2907	8678	0
2907	7523	0
2908	11688	0
2908	542	0
2908	3158	0
2908	2851	0
2908	7121	0
2909	8511	0
2909	5265	0
2909	2957	0
2909	11189	0
2909	1390	0
2909	8856	0
2909	2138	0
2909	7121	0
2909	11689	0
2909	501	0
2909	11690	0
2910	2047	0
2910	2364	0
2910	6581	0
2910	3721	0
2910	1035	0
2910	7497	0
2910	8675	0
2910	9706	0
2910	8874	0
2911	2224	0
2911	234	0
2911	1393	0
2911	2364	0
2911	3826	0
2912	2364	0
2912	948	0
2912	2687	0
2912	11691	0
2912	2544	0
2912	5913	0
2912	403	0
2912	10410	0
2912	2903	0
2912	2046	0
2912	4088	0
2912	11692	0
2912	6091	0
2912	6694	0
2912	9251	0
2912	9381	0
2912	1894	0
2912	2405	0
2912	2221	0
2912	2855	0
2912	11693	0
2913	2364	0
2913	8017	0
2913	7983	0
2913	10634	0
2913	9194	0
2913	10416	0
2913	5201	0
2913	966	0
2913	11694	0
2913	1079	0
2913	2646	0
2913	7332	0
2913	11695	0
2913	11696	0
2913	7166	0
2913	11697	0
2913	8576	0
2913	11698	0
2913	11699	0
2914	2364	0
2914	1390	0
2914	5170	0
2914	3510	0
2914	1400	0
2914	6815	0
2914	11492	0
2914	1120	0
2915	1969	0
2915	10265	0
2915	47	0
2915	5126	0
2915	11700	0
2915	2671	0
2915	961	0
2915	3042	0
2915	2364	0
2915	10868	0
2915	551	0
2915	3104	0
2916	4200	0
2916	2194	0
2916	2364	0
2916	2516	0
2916	2859	0
2917	1651	0
2917	2808	0
2917	7206	0
2917	11701	0
2917	2364	0
2917	948	0
2917	5262	0
2917	11702	0
2917	11703	0
2917	9421	0
2917	11036	0
2917	857	0
2917	10658	0
2917	2092	0
2918	2364	0
2918	3031	0
2918	7983	0
2918	820	0
2918	11704	0
2918	2602	0
2919	2364	0
2919	2751	0
2919	47	0
2919	2164	0
2919	9317	0
2919	11705	0
2919	3078	0
2919	3378	0
2920	2364	0
2920	11706	0
2920	733	0
2920	3079	0
2920	5885	0
2920	2046	0
2920	8478	0
2921	9522	0
2921	11693	0
2921	4245	0
2921	2342	0
2921	5722	0
2921	11417	0
2921	2364	0
2921	11707	0
2921	1690	0
2921	4692	0
2921	11708	0
2921	11709	0
2921	10784	0
2921	2291	0
2921	3915	0
2921	9317	0
2921	5488	0
2921	8428	0
2921	11196	0
2921	8953	0
2921	11710	0
2921	11711	0
2922	44	0
2922	2894	0
2922	1933	0
2922	90	0
2922	2898	0
2922	2364	0
2922	11351	0
2922	11712	0
2922	5637	0
2923	11713	0
2923	2038	0
2923	9463	0
2923	2364	0
2923	11714	0
2923	820	0
2923	90	0
2923	5823	0
2923	10982	0
2923	3893	0
2923	11715	0
2923	2777	0
2923	5723	0
2923	6732	0
2923	2396	0
2924	3600	0
2924	301	0
2924	873	0
2924	11140	0
2924	2364	0
2924	819	0
2924	2397	0
2924	4131	0
2924	11716	0
2925	2364	0
2925	7246	0
2925	11717	0
2925	73	0
2925	11718	0
2925	5235	0
2925	11719	0
2925	9078	0
2925	3817	0
2925	548	0
2925	1898	0
2925	11720	0
2925	2651	0
2925	946	0
2925	7945	0
2925	5424	0
2925	412	0
2926	9256	0
2926	11721	0
2926	5866	0
2926	2364	0
2926	2303	0
2926	2634	0
2926	6230	0
2926	1033	0
2926	24	0
2926	2107	0
2926	11722	0
2926	9610	0
2926	121	0
2927	11723	0
2927	9605	0
2927	1969	0
2927	10490	0
2927	596	0
2927	11264	0
2927	4660	0
2927	11724	0
2927	4422	0
2927	4240	0
2927	5448	0
2927	11620	0
2927	5629	0
2927	11725	0
2927	957	0
2927	3352	0
2927	2812	0
2927	8575	0
2927	4226	0
2927	11726	0
2927	2155	0
2927	2863	0
2927	7480	0
2927	11727	0
2927	11728	0
2927	11729	0
2927	11730	0
2927	2364	0
2927	4066	0
2927	965	0
2927	2546	0
2927	11731	0
2927	11732	0
2927	11733	0
2927	5046	0
2927	2102	0
2927	11734	0
2927	11735	0
2927	3981	0
2927	11736	0
2927	3556	0
2927	9993	0
2927	11737	0
2927	11013	0
2927	7244	0
2927	4019	0
2927	9683	0
2927	11738	0
2927	2797	0
2928	2364	0
2928	981	0
2928	6470	0
2928	2440	0
2928	6090	0
2929	2364	0
2929	2568	0
2929	954	0
2929	2743	0
2929	857	0
2929	11739	0
2929	2782	0
2929	11740	0
2930	2364	0
2930	11741	0
2930	5244	0
2930	7215	0
2930	7022	0
2930	704	0
2930	1030	0
2930	9411	0
2930	3918	0
2930	6970	0
2930	3655	0
2930	4107	0
2930	8269	0
2930	588	0
2930	9128	0
2930	6848	0
2931	2783	0
2931	2446	0
2931	3855	0
2931	4019	0
2931	3838	0
2931	4012	0
2931	4089	0
2931	5155	0
2931	522	0
2931	521	0
2931	9656	0
2932	5155	0
2932	1814	0
2932	10056	0
2932	11742	0
2932	11743	0
2932	690	0
2933	960	0
2933	5155	0
2933	11744	0
2933	6132	0
2933	6706	0
2934	5155	0
2934	1212	0
2934	2149	0
2934	5910	0
2934	9356	0
2934	4025	0
2935	11745	0
2935	3035	0
2935	9747	0
2935	7799	0
2935	11746	0
2936	4673	0
2936	961	0
2936	3071	0
2936	7241	0
2936	11747	0
2936	1897	0
2936	11748	0
2936	2311	0
2936	44	0
2936	11749	0
2936	11133	0
2936	5865	0
2936	11750	0
2936	11751	0
2936	6276	0
2936	3035	0
2936	3042	0
2936	657	0
2936	11745	0
2937	536	0
2937	8325	0
2937	3035	0
2937	1774	0
2937	5335	0
2937	11479	0
2938	6501	0
2938	3035	0
2938	4556	0
2938	10144	0
2938	7046	0
2939	6125	0
2939	11752	0
2939	3035	0
2939	896	0
2939	11753	0
2939	11754	0
2939	11755	0
2939	8329	0
2940	2274	0
2940	1138	0
2940	7554	0
2940	3035	0
2940	2281	0
2941	752	0
2941	4444	0
2941	3035	0
2941	11756	0
2941	4960	0
2941	10241	0
2941	5418	0
2941	3524	0
2941	7191	0
2941	9946	0
2941	2383	0
2941	11757	0
2941	3519	0
2941	8618	0
2941	707	0
2941	3102	0
2941	8418	0
2941	11758	0
2941	346	0
2941	554	0
2942	11759	0
2942	652	0
2942	5692	0
2942	11760	0
2942	3035	0
2942	7011	0
2943	8315	0
2943	5308	0
2943	966	0
2943	3035	0
2943	11761	0
2943	11762	0
2944	10057	0
2944	5223	0
2944	11763	0
2944	3843	0
2944	11764	0
2944	1759	0
2944	7145	0
2944	11765	0
2944	6160	0
2944	3896	0
2944	5066	0
2944	3035	0
2944	9077	0
2944	11766	0
2944	2451	0
2944	4556	0
2944	2399	0
2944	11767	0
2944	2039	0
2944	5518	0
2944	5987	0
2944	756	0
2944	2217	0
2944	1965	0
2944	2094	0
2944	1405	0
2944	11768	0
2945	3035	0
2945	5865	0
2945	11769	0
2945	6794	0
2945	9684	0
2946	3035	0
2946	2357	0
2946	551	0
2946	4169	0
2946	4861	0
2946	4213	0
2947	2833	0
2947	2099	0
2947	4403	0
2947	3035	0
2947	11384	0
2947	11770	0
2947	11771	0
2947	11772	0
2948	3035	0
2948	11773	0
2948	11774	0
2948	6131	0
2948	11775	0
2948	11776	0
2949	3941	0
2949	5673	0
2949	10330	0
2949	3035	0
2949	7717	0
2950	3035	0
2950	5331	0
2950	2127	0
2950	11777	0
2950	1483	0
2950	5128	0
2950	546	0
2950	7635	0
2950	2784	0
2950	988	0
2950	2486	0
2950	11778	0
2950	502	0
2950	11779	0
2950	5103	0
2951	3598	0
2951	3035	0
2951	4371	0
2951	6387	0
2951	11780	0
2951	1969	0
2951	4536	0
2951	6960	0
2951	11781	0
2951	11782	0
2951	6885	0
2951	962	0
2951	2596	0
2951	6637	0
2951	7252	0
2951	11783	0
2951	2318	0
2951	636	0
2951	1692	0
2951	6474	0
2951	11426	0
2951	6970	0
2951	4248	0
2952	11784	0
2952	2930	0
2952	8114	0
2952	6130	0
2952	5492	0
2952	11785	0
2952	1051	0
2952	5147	0
2952	3583	0
2952	6909	0
2952	5600	0
2952	11786	0
2952	2659	0
2952	11267	0
2952	11787	0
2952	5381	0
2952	508	0
2952	3035	0
2952	11788	0
2952	11789	0
2952	11790	0
2952	11791	0
2952	5823	0
2952	11792	0
2953	3035	0
2953	11793	0
2953	11794	0
2953	11795	0
2953	11545	0
2953	7712	0
2954	3035	0
2954	1756	0
2954	820	0
2954	1123	0
2954	11796	0
2955	9852	0
2955	3035	0
2955	5159	0
2955	10116	0
2955	4556	0
2955	4224	0
2955	11797	0
2956	2351	0
2956	1706	0
2956	10492	0
2956	945	0
2956	3035	0
2956	11798	0
2956	10700	0
2956	5911	0
2956	2464	0
2956	10745	0
2957	11273	0
2957	9755	0
2957	10863	0
2957	6721	0
2957	11799	0
2958	10089	0
2958	11800	0
2958	1428	0
2958	11801	0
2958	3727	0
2958	3864	0
2958	10863	0
2958	7694	0
2958	11238	0
2958	11802	0
2958	5255	0
2959	2295	0
2959	5171	0
2959	11803	0
2959	10863	0
2959	11804	0
2959	1981	0
2959	11805	0
2959	2323	0
2959	6010	0
2959	10844	0
2959	3809	0
2959	6994	0
2959	11806	0
2959	939	0
2960	10863	0
2960	2465	0
2960	11807	0
2960	9588	0
2960	5547	0
2961	504	0
2961	11808	0
2961	11809	0
2961	10863	0
2961	4975	0
2961	7627	0
2961	3663	0
2961	6277	0
2962	7589	0
2962	5898	0
2962	7479	0
2962	2340	0
2962	2451	0
2962	11789	0
2962	11134	0
2962	4678	0
2962	8058	0
2962	10756	0
2962	11391	0
2962	6084	0
2962	2166	0
2962	4768	0
2962	7565	0
2962	11160	0
2962	7745	0
2962	2993	0
2962	10092	0
2962	9755	0
2962	6211	0
2962	7126	0
2962	11810	0
2962	3873	0
2962	1398	0
2962	11811	0
2962	11812	0
2962	844	0
2962	10863	0
2963	10707	0
2963	9750	0
2963	10863	0
2963	11813	0
2963	7152	0
2963	1148	0
2963	4240	0
2963	1778	0
2963	2404	0
2963	11199	0
2964	11756	0
2964	3036	0
2964	10863	0
2964	5526	0
2964	11814	0
2964	3380	0
2964	5786	0
2964	1127	0
2964	7091	0
2964	35	0
2964	850	0
2964	4856	0
2964	5206	0
2965	4654	0
2965	10092	0
2965	5256	0
2965	790	0
2965	8820	0
2965	10863	0
2965	11815	0
2965	11816	0
2965	4284	0
2965	228	0
2965	6416	0
2965	8899	0
2965	374	0
2965	253	0
2965	787	0
2965	7767	0
2965	6081	0
2965	11817	0
2965	11818	0
2965	6575	0
2965	11273	0
2966	2810	0
2966	5728	0
2966	5878	0
2966	6646	0
2966	1783	0
2966	4966	0
2967	3271	0
2967	6647	0
2967	11819	0
2967	11820	0
2967	5728	0
2967	11821	0
2967	8026	0
2967	131	0
2968	5604	0
2968	5728	0
2968	6581	0
2968	11822	0
2968	11823	0
2969	11824	0
2969	10178	0
2969	5728	0
2969	3381	0
2969	11304	0
2969	5944	0
2970	5728	0
2970	11825	0
2970	7479	0
2970	1254	0
2970	11168	0
2970	7431	0
2970	1412	0
2970	11826	0
2970	6955	0
2971	5728	0
2971	6639	0
2971	11827	0
2971	2563	0
2971	9258	0
2971	11828	0
2972	4373	0
2972	6578	0
2972	170	0
2972	5919	0
2972	11829	0
2972	11830	0
2972	8617	0
2972	11831	0
2972	7539	0
2972	9226	0
2972	11832	0
2972	11833	0
2972	3047	0
2972	10339	0
2972	8271	0
2972	11834	0
2972	3151	0
2973	4844	0
2973	7247	0
2973	371	0
2973	1926	0
2973	4639	0
2973	4341	0
2973	1291	0
2973	4343	0
2973	9631	0
2973	672	0
2973	11835	0
2973	318	0
2973	29	0
2973	11836	0
2973	1308	0
2973	5	0
2973	1309	0
2973	6832	0
2973	3648	0
2973	8102	0
2973	11837	0
2973	463	0
2973	11838	0
2973	1468	0
2973	11839	0
2973	11840	0
2973	11841	0
2973	5063	0
2973	11589	0
2973	1319	0
2973	1018	0
2973	6968	0
2973	11842	0
2973	1517	0
2973	11829	0
2974	3047	0
2974	8970	0
2974	11829	0
2974	7716	0
2974	6089	0
2975	11829	0
2975	5729	0
2975	9651	0
2975	11843	0
2975	11844	0
2976	6885	0
2976	7479	0
2976	9841	0
2976	5411	0
2976	11845	0
2976	8607	0
2976	5531	0
2976	11846	0
2976	11847	0
2976	2798	0
2976	11848	0
2976	11829	0
2976	1948	0
2976	853	0
2976	5969	0
2976	5017	0
2976	2541	0
2976	29	0
2976	11849	0
2976	11850	0
2977	1971	0
2977	11851	0
2977	3956	0
2977	829	0
2977	1969	0
2977	11852	0
2977	2758	0
2977	7679	0
2977	5164	0
2977	8313	0
2977	3272	0
2977	8371	0
2977	11829	0
2977	11294	0
2977	11853	0
2977	11848	0
2977	2928	0
2977	9002	0
2977	7926	0
2978	11854	0
2978	2265	0
2978	11855	0
2978	7613	0
2978	9992	0
2978	11829	0
2978	10339	0
2978	1243	0
2978	9	0
2978	11856	0
2978	10223	0
2978	7313	0
2978	11771	0
2978	2568	0
2978	11857	0
2979	8016	0
2979	10247	0
2979	10246	0
2979	11858	0
2979	3169	0
2979	6144	0
2980	11859	0
2980	7490	0
2980	11858	0
2980	1797	0
2980	8795	0
2980	9498	0
2980	11860	0
2981	6845	0
2981	3315	0
2981	3140	0
2981	4621	0
2981	11858	0
2981	11861	0
2982	11858	0
2982	3585	0
2982	3351	0
2982	7045	0
2982	11862	0
2982	2271	0
2982	11863	0
2982	457	0
2982	3649	0
2982	11864	0
2982	1272	0
2982	8404	0
2982	4291	0
2982	996	0
2982	825	0
2982	11865	0
2982	5494	0
2982	11866	0
2982	8796	0
2982	834	0
2982	7015	0
2983	11858	0
2983	6738	0
2983	894	0
2983	11374	0
2983	5837	0
2983	11867	0
2983	11868	0
2984	11869	0
2984	11870	0
2984	11871	0
2984	11872	0
2984	11873	0
2984	11858	0
2985	11874	0
2985	9956	0
2985	1214	0
2985	11385	0
2985	4916	0
2985	11858	0
2985	11875	0
2985	11876	0
2985	7403	0
2985	2380	0
2985	5007	0
2985	337	0
2986	7813	0
2986	829	0
2986	8291	0
2986	173	0
2986	6847	0
2986	251	0
2986	6745	0
2987	11877	0
2987	1946	0
2987	7370	0
2987	869	0
2987	11878	0
2987	1042	0
2987	6847	0
2987	5504	0
2987	11879	0
2987	536	0
2987	1216	0
2987	11880	0
2987	827	0
2987	10058	0
2987	4528	0
2988	11881	0
2988	6851	0
2988	1707	0
2988	3585	0
2988	6847	0
2988	1942	0
2988	3494	0
2988	3729	0
2989	6296	0
2989	7655	0
2989	6847	0
2989	4442	0
2989	10025	0
2990	2802	0
2990	7715	0
2990	3602	0
2990	11882	0
2990	8047	0
2990	11883	0
2990	5802	0
2991	5802	0
2991	11884	0
2991	4316	0
2991	11885	0
2991	11886	0
2992	7715	0
2992	11579	0
2992	2264	0
2992	5802	0
2992	11887	0
2993	158	0
2993	3680	0
2993	5802	0
2993	884	0
2993	1364	0
2994	5802	0
2994	1625	0
2994	4355	0
2994	3139	0
2994	5687	0
2994	5501	0
2994	3151	0
2995	6249	0
2995	9213	0
2995	5802	0
2995	335	0
2995	3230	0
2996	5802	0
2996	4908	0
2996	11888	0
2996	1180	0
2996	7310	0
2997	3790	0
2997	6309	0
2997	7403	0
2997	319	0
2997	387	0
2997	1572	0
2997	651	0
2997	5031	0
2997	10627	0
2997	11889	0
2997	4990	0
2997	11289	0
2997	5802	0
2997	4960	0
2997	1954	0
2997	5627	0
2998	7786	0
2998	9556	0
2998	11890	0
2998	22	0
2998	2525	0
2998	3287	0
2998	3476	0
2998	16	0
2998	11725	0
2998	4731	0
2998	5802	0
2998	4873	0
2998	3369	0
2998	6005	0
2998	11891	0
2998	1160	0
2998	2768	0
2998	54	0
2998	952	0
2998	8554	0
2998	11023	0
2998	11892	0
2998	1166	0
2998	3718	0
2998	2840	0
2998	1152	0
2998	1167	0
2998	2719	0
2998	2872	0
2998	5520	0
2998	11652	0
2998	1227	0
2998	11893	0
2998	1229	0
2998	3428	0
2998	3429	0
2999	5802	0
2999	6745	0
2999	6453	0
2999	11894	0
2999	11505	0
2999	9816	0
3000	3801	0
3000	4124	0
3000	10841	0
3000	439	0
3000	583	0
3000	285	0
3001	1866	0
3001	10071	0
3001	3801	0
3001	1796	0
3001	9182	0
3001	10796	0
3001	2224	0
3002	7262	0
3002	6510	0
3002	435	0
3002	3274	0
3002	3142	0
3002	5625	0
3002	679	0
3002	11895	0
3002	10595	0
3002	57	0
3002	11896	0
3002	6743	0
3002	9133	0
3002	6348	0
3002	11897	0
3002	11223	0
3002	3801	0
3002	9880	0
3002	6395	0
3003	5641	0
3003	4213	0
3003	3801	0
3003	1670	0
3003	8787	0
3003	1679	0
3003	1228	0
3004	3801	0
3004	825	0
3004	2049	0
3004	4299	0
3004	11898	0
3004	10542	0
3004	5922	0
3004	3663	0
3004	4076	0
3004	3877	0
3004	925	0
3004	5426	0
3004	1826	0
3004	3558	0
3004	267	0
3004	2322	0
3004	2486	0
3004	11899	0
3004	4225	0
3005	4239	0
3005	10195	0
3005	4772	0
3005	6613	0
3005	819	0
3005	649	0
3005	4403	0
3005	1837	0
3005	1706	0
3005	8755	0
3005	7476	0
3005	523	0
3005	4608	0
3005	3707	0
3005	11900	0
3005	1451	0
3005	11901	0
3005	3801	0
3005	11902	0
3005	6154	0
3005	1546	0
3005	4379	0
3005	2127	0
3005	3485	0
3006	1797	0
3006	9825	0
3006	7447	0
3006	3801	0
3006	8093	0
3006	4124	0
3006	10841	0
3007	4703	0
3007	4562	0
3007	3801	0
3007	1684	0
3007	9745	0
3007	4053	0
3007	4471	0
3007	2691	0
3007	121	0
3008	6445	0
3008	11903	0
3008	10399	0
3008	3801	0
3008	11904	0
3008	11905	0
3009	11906	0
3009	10102	0
3009	3801	0
3009	4124	0
3009	4444	0
3009	10810	0
3009	6582	0
3009	1494	0
3010	375	0
3010	3801	0
3010	4086	0
3010	5285	0
3010	2204	0
3010	11907	0
3010	10705	0
3010	939	0
3010	7116	0
3010	2163	0
3010	551	0
3010	2036	0
3010	11908	0
3010	9062	0
3011	6653	0
3011	2321	0
3011	3801	0
3011	9360	0
3011	4524	0
3012	4769	0
3012	3258	0
3012	3801	0
3012	10045	0
3012	10152	0
3012	3728	0
3013	7634	0
3013	997	0
3013	3801	0
3013	3141	0
3013	8796	0
3014	10284	0
3014	6434	0
3014	3801	0
3014	11909	0
3014	7932	0
3014	1929	0
3014	6430	0
3014	3812	0
3014	5152	0
3014	835	0
3014	10089	0
3014	11910	0
3014	1132	0
3014	807	0
3014	11911	0
3014	10053	0
3014	28	0
3015	3801	0
3015	6861	0
3015	11912	0
3015	974	0
3015	6035	0
3015	9650	0
3015	10459	0
3016	3801	0
3016	2115	0
3016	3142	0
3016	4862	0
3016	11913	0
3016	2535	0
3016	1127	0
3016	2131	0
3016	5326	0
3016	11914	0
3017	335	0
3017	1799	0
3017	5605	0
3017	1797	0
3017	3801	0
3017	7662	0
3017	11915	0
3017	11208	0
3018	3801	0
3018	1805	0
3018	555	0
3018	2314	0
3018	583	0
3019	10933	0
3019	10915	0
3019	11916	0
3019	11917	0
3019	3801	0
3019	3685	0
3020	3801	0
3020	10045	0
3020	11918	0
3020	11919	0
3020	1044	0
3020	4895	0
3021	2542	0
3021	11920	0
3021	11921	0
3021	10022	0
3021	1388	0
3021	4468	0
3022	11922	0
3022	1601	0
3022	8258	0
3022	4081	0
3022	10176	0
3022	996	0
3022	10022	0
3023	10022	0
3023	702	0
3023	35	0
3023	11923	0
3023	6807	0
3023	96	0
3024	11924	0
3024	8086	0
3024	10022	0
3024	8329	0
3024	11925	0
3024	11926	0
3025	4059	0
3025	11927	0
3025	2346	0
3025	820	0
3025	6148	0
3025	4014	0
3025	11928	0
3025	2995	0
3025	8395	0
3026	621	0
3026	4059	0
3026	6918	0
3026	7306	0
3026	11929	0
3026	11052	0
3026	3661	0
3026	3751	0
3026	3471	0
3026	10250	0
3026	8096	0
3027	3804	0
3027	11930	0
3027	8282	0
3027	4002	0
3027	4059	0
3027	11931	0
3027	11932	0
3027	11933	0
3027	8620	0
3028	4059	0
3028	2347	0
3028	35	0
3028	2330	0
3028	2263	0
3029	8751	0
3029	4059	0
3029	11934	0
3029	7591	0
3029	950	0
3029	11577	0
3030	4059	0
3030	8280	0
3030	11666	0
3030	11935	0
3030	8866	0
3030	6818	0
3031	11936	0
